Query_ID,Type,NLU_Lat,Dense_Lat,BM25_Lat,RRF_Lat,Rerank_Lat,Evidence_Lat,Ollama_Lat,Total_Lat
Q1,Direct Factual,7.7430,0.1435,0.0110,0.0004,8.2276,0.0000,9.5160,25.6415
Q2,Detailed Explanation,8.1501,0.1053,0.0107,0.0008,0.1127,0.0000,14.9182,23.2978
Q3,Multi-Section,7.9781,0.0929,0.0057,0.0000,0.1327,0.0000,9.5747,17.7854
Q4,Terminology,8.6234,0.1145,0.0097,0.0005,0.1333,0.0000,20.3197,29.2017
Q5,Numerical,7.9377,0.0929,0.0052,0.0000,0.1364,0.0000,8.3341,16.5068
Q6,Procedural,8.1763,0.0978,0.0147,0.0000,0.1183,0.0000,16.4390,24.8467
Q7,Multi-Chunk,8.3054,0.1040,0.0097,0.0006,0.1363,0.0005,18.0734,26.6300
Q8,Multiple Sections,8.2444,0.1317,0.0147,0.0006,0.1197,0.0000,19.7858,28.2974
Q9,Paraphrased,8.0459,0.1230,0.0104,0.0000,0.1400,0.0000,11.0649,19.3840
Q10,Hallucination Trap,8.0439,0.1340,0.0092,0.0008,0.1666,0.0000,9.2537,17.6088
Q11,Document Summary,7.6504,0.1152,0.0051,0.0005,0.1691,0.0000,9.9224,17.8627
