query_id,type,nlu_enabled_lat,nlu_bypassed_lat,lat_savings_sec,accuracy_equal
Q1,Direct Factual,27.4502,0.0905,7.9648,True
Q2,Detailed Explanation,24.2332,0.095,7.8257,True
Q3,Multi-Section,26.0556,0.0992,8.07,True
Q4,Terminology,23.7052,0.2702,8.4937,True
Q5,Numerical,18.0569,0.2855,7.6238,True
Q6,Procedural,30.2975,0.2695,7.7995,True
Q7,Multi-Chunk,23.5992,0.2919,7.7904,True
Q8,Multiple Sections,28.8913,0.3027,8.0311,True
Q9,Paraphrased,27.5336,0.2826,7.7861,True
Q10,Hallucination Trap,17.4166,0.2637,8.0344,True
Q11,Document Summary,22.7449,0.1043,7.7909,True
Q12,Follow-up,22.7084,0.0826,8.4128,True
Q13,Pronoun Reference,21.4387,0.1196,7.8707,True
Q14,Ambiguous Query,24.7146,0.076,7.6302,True
Q15,Terminology,23.3369,0.0911,7.673,True
Q16,Procedural,29.2449,0.2405,7.7212,True
Q17,Numerical,17.2234,0.2631,7.4509,True
Q18,Multi-Section,20.0854,0.2797,7.5528,True
Q19,Direct Factual,17.3538,0.2636,7.6504,True
Q20,Hallucination Trap,18.6161,0.2383,7.7538,True
